Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
Age>48.00,State-gov,Doctorate,Married,Professional,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Other,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek>45.00,?,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Other-relative,White,Female,None,Low,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Married,Other,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Morethan$50k
Age>48.00,Private,Masters,Married,Professional,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Associates,Separated,Admin,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,China,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Sales,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Sales,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Widowed,Admin,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Separated,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,None,High,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
Age>48.00,Private,Masters,Married,Blue-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,?,Associates,Married,?,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Sales,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Sales,Husband,Asian-Pac-Islander,Male,None,High,Hoursperweek>45.00,Euro_2,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Professional,Wife,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Professional,Wife,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age>48.00,?,HighSchoolgrad,Married,?,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,Bachelors,Separated,Professional,Not-in-family,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,?,Bachelors,Widowed,?,Not-in-family,Other,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Doctorate,Married,Professional,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Associates,Separated,Other,Unmarried,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,40.00<Hoursperweek<=45.00,South-America,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Professional,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Federal-gov,Prof-School,Separated,White-Collar,Not-in-family,Black,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,HighSchoolgrad,Married,Service,Wife,Amer-Indian-Eskimo,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Prof-School,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Associates,Widowed,White-Collar,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Other-relative,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Other-relative,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Sales,Own-child,White,Male,None,Low,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,Euro_2,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,Euro_2,Lessthan$50k
Age>48.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Prof-School,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,Dropout,Never-Married,Service,Own-child,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Married,White-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,Sales,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Other,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Admin,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Admin,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,White-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,?,HighSchoolgrad,Married,?,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,?,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Prof-School,Never-Married,Professional,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Professional,Wife,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Service,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Masters,Never-Married,Professional,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Own-child,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Own-child,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Not-in-family,Other,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Not-in-family,Other,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Admin,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Admin,Not-in-family,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Admin,Not-in-family,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Wife,Black,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Admin,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Admin,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,Bachelors,Married,Admin,Husband,Asian-Pac-Islander,Male,None,Low,Hoursperweek<=40.00,China,Lessthan$50k
28.00<Age<=37.00,State-gov,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Service,Wife,Asian-Pac-Islander,Female,High,None,Hoursperweek>45.00,SE-Asia,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Service,Wife,Asian-Pac-Islander,Female,High,None,Hoursperweek>45.00,SE-Asia,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Service,Wife,Asian-Pac-Islander,Female,High,None,Hoursperweek>45.00,SE-Asia,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Service,Wife,Asian-Pac-Islander,Female,High,None,Hoursperweek>45.00,SE-Asia,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Sales,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,Associates,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,Associates,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,?,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,?,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Married,Professional,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Associates,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Married,Sales,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,State-gov,HighSchoolgrad,Never-Married,Service,Other-relative,Other,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Own-child,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,British-Commonwealth,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,White-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Blue-Collar,Other-relative,White,Female,None,None,Hoursperweek<=40.00,Other,Lessthan$50k
