expl,valid?,minimal,mexpl
IF Supervised Release == Yes AND Married == Married AND Felony == No AND Crime against Property == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Felony == No AND Married == Married AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == White AND Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == No AND Crime against Property == No AND Priors == NO AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND Priors == NO AND WorkRelease == No AND Married == Married AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Married == Married AND Crime against Property == No AND Priors == NO AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Married == Married AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Married == Married AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == UNKNOWN AND Married == Married AND Race == White THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND WorkRelease == No AND Felony == No AND Married == Married THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND Supervised Release == Yes AND Race == White THEN Target == Re-arrested
IF Race == White AND Gender == Female AND Priors == NO AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,True,IF MonthsServed == MonthsServed<=4.00 AND PrisonViolations == NO AND Priors == NO AND Gender == Female AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF Age == Age>33.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND Felony == No AND Supervised Release == Yes AND Race == White THEN Target == Re-arrested
IF Alcohol == No AND Married == Married AND Felony == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND Married == Married AND Alcohol == No THEN Target == Re-arrested
IF Felony == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Property == Yes AND Felony == No THEN Target == Re-arrested
IF Race == White AND Junky == No AND Married == Married AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND YearsSchool == YearsSchool<=8.00 AND Crime against Person == No AND WorkRelease == No AND Married == Married AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND Priors == 1to5 AND Felony == No AND Married == Married THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == Yes AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Married == Married AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Crime against Person == No AND WorkRelease == Yes AND Married == Married AND Alcohol == No THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Crime against Property == No AND WorkRelease == Yes AND Felony == No AND Married == Married AND Supervised Release == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Crime against Person == No AND Crime against Property == No AND WorkRelease == Yes AND Married == Married AND Supervised Release == Yes AND Alcohol == No AND Race == White THEN Target == Re-arrested
IF Married == Married AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Supervised Release == Yes AND Married == Married AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Priors == Morethan5 AND Crime against Property == No AND WorkRelease == Yes AND Married == Married AND Supervised Release == Yes THEN Target == Re-arrested
IF Race == White AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Priors == Morethan5 AND Crime against Property == No AND WorkRelease == Yes AND Married == Married AND Supervised Release == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age>33.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Supervised Release == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == White AND Married == Married AND Crime against Property == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Property == No AND Married == Married AND Race == White THEN Target == Nomorecrimes
IF Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND WorkRelease == Yes AND Married == Married AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Felony == No THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND Priors == NO AND Crime against Property == No AND WorkRelease == Yes AND Felony == No AND Married == Married AND Supervised Release == Yes AND Alcohol == No THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == No AND Married == Married AND Race == White THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Supervised Release == Yes AND Married == Married AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Person == Yes AND WorkRelease == Yes AND Married == Married THEN Target == Nomorecrimes
IF Race == White AND Married == Married AND Crime against Person == Yes AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Crime against Person == Yes AND Race == White THEN Target == Nomorecrimes
IF Supervised Release == Yes AND Gender == Female AND Priors == UNKNOWN THEN Target == Nomorecrimes,True,True,IF Priors == UNKNOWN AND Gender == Female AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Junky == No AND Married == Married AND Crime against Property == Yes AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND Married == Married THEN Target == Nomorecrimes
IF Race == White AND Junky == No AND Married == Married AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND Priors == NO AND Married == Married AND Junky == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Female AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF YearsSchool == 8.00<YearsSchool<=10.00 AND Gender == Female AND Crime against Person == No AND WorkRelease == No AND Felony == Yes AND Married == Married AND Alcohol == No THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF Age == Age>33.00 AND PrisonViolations == 1to5 AND Priors == 1to5 AND Crime against Property == No AND WorkRelease == No AND Felony == Yes AND Married == Married THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == Morethan5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND YearsSchool == YearsSchool>11.00 AND WorkRelease == No AND Married == Married AND Junky == No THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND WorkRelease == No AND Married == Married AND Supervised Release == Yes AND Alcohol == No AND Race == White THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Property == Yes AND WorkRelease == No AND Married == Married AND Supervised Release == Yes AND Race == White THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == Morethan5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND YearsSchool == YearsSchool>11.00 AND WorkRelease == No AND Married == Married AND Junky == No THEN Target == Re-arrested
IF Junky == No AND Married == Married AND Felony == Yes AND Crime against Property == Yes AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Priors == NO AND Crime against Property == Yes AND Felony == Yes AND Married == Married AND Junky == No THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Crime against Property == Yes AND WorkRelease == No AND Married == Married THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Property == No AND Felony == Yes AND Married == Married AND Alcohol == No THEN Target == Nomorecrimes
IF Junky == No AND Supervised Release == Yes AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND Priors == 1to5 AND Supervised Release == Yes THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Felony == Yes AND Married == Married AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Gender == Female AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF Priors == 1to5 AND Gender == Female AND Crime against Property == No AND Felony == Yes AND Junky == No AND Race == White THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Crime against Person == Yes AND WorkRelease == Yes AND Married == Married AND Race == White THEN Target == Nomorecrimes
IF Alcohol == No AND Married == Married AND Crime against Person == Yes AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Married == Married AND WorkRelease == Yes AND Crime against Person == Yes AND Gender == Male AND Priors == NO AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,False,IF Priors == NO AND Crime against Person == Yes AND WorkRelease == Yes AND Married == Married AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Supervised Release == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND WorkRelease == Yes AND Race == White THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND WorkRelease == Yes AND Felony == Yes AND Married == Married AND Alcohol == No THEN Target == Nomorecrimes
IF Junky == No AND Married == Married AND Felony == Yes AND Crime against Property == Yes AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND Crime against Property == Yes AND Felony == Yes AND Married == Married THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Crime against Property == Yes AND Married == Married AND Alcohol == No THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF YearsSchool == YearsSchool<=8.00 AND Priors == Morethan5 AND Crime against Property == Yes AND Married == Married AND Alcohol == No THEN Target == Nomorecrimes
IF Supervised Release == Yes AND Married == Married AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age>33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Married == Married THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,False,IF YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Crime against Property == Yes AND WorkRelease == Yes AND Felony == Yes AND Married == Married AND Alcohol == No THEN Target == Nomorecrimes
IF Married == Married AND Felony == Yes AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == Yes AND Alcohol == No THEN Target == Re-arrested
IF Married == Married AND Crime against Property == Yes AND Gender == Male AND Priors == UNKNOWN AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND Priors == UNKNOWN AND Crime against Property == Yes AND Married == Married THEN Target == Re-arrested
IF Race == White AND Gender == Female AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,True,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == YearsSchool<=8.00 AND Gender == Female AND Race == White THEN Target == Nomorecrimes
