Amount_of_given_credit_card,Gender,Education,Marital_status,Age,Repayment_status_in_September,Repayment_status_in_August,Repayment_status_in_July,Repayment_status_in_June,Repayment_status_in_May,Repayment_status_in_April,Amount_of_bill_statement_in_September,Amount_of_bill_statement_in_August,Amount_of_bill_statement_in_July,Amount_of_bill_statement_in_June,Amount_of_bill_statement_in_May,Amount_of_bill_statement_in_April,Amount_paid_in_September,Amount_paid_in_August,Amount_paid_in_July,Amount_paid_in_June,Amount_paid_in_May,Amount_paid_in_April,default_next_mo
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.5],(0.5..3.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(2352.5..5461.0],(-inf..2076.25],(-inf..1878.0],(1906.0..4683.0],(1922.5..4731.0],0
(-inf..200000.0],2,(-inf..1.5],2,(-inf..34.75],(0.5..3.0],(0.5..3.0],(-inf..0.5],(-inf..0.5],(0.5..3.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(-inf..2344.5],(-inf..2352.5],(2076.25..5024.5],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],1,(48.5..62.25],(0.5..3.0],(0.5..3.0],(0.5..3.0],(-inf..0.5],(-inf..0.5],(0.5..3.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],2,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(76772.75..+inf),(29213.0..73911.0],(29061.5..72928.5],(11613.5..+inf),(12069.5..+inf),(11414.0..+inf),(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(-inf..200000.0],1,(1.5..3.0],1,(34.75..48.5],(0.5..3.0],(0.5..3.0],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],1
(-inf..200000.0],2,(4.5..+inf),1,(34.75..48.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(2352.5..5461.0],(2076.25..5024.5],(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(200000.0..390000.0],2,(1.5..3.0],2,(-inf..34.75],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(2352.5..5461.0],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(1906.0..4683.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(-inf..2352.5],(2076.25..5024.5],(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(-inf..200000.0],2,(1.5..3.0],1,(48.5..62.25],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(29213.0..73911.0],(29061.5..72928.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(10819.0..+inf),(1906.0..4683.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(29213.0..73911.0],(29061.5..72928.5],(5361.0..11613.5],(2352.5..5461.0],(5024.5..11414.0],(1878.0..4645.0],(-inf..1906.0],(11137.0..+inf),0
(-inf..200000.0],2,(1.5..3.0],1,(34.75..48.5],(0.5..3.0],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(11137.0..+inf),1
(-inf..200000.0],1,(1.5..3.0],3,(34.75..48.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(2344.5..5361.0],(2352.5..5461.0],(2076.25..5024.5],(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(200000.0..390000.0],1,(-inf..1.5],1,(48.5..62.25],(0.5..3.0],(3.0..5.5],(3.0..5.5],(0.5..3.0],(0.5..3.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(4683.0..10615.0],(1922.5..4731.0],0
(-inf..200000.0],2,(1.5..3.0],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(5361.0..11613.5],(-inf..2352.5],(5024.5..11414.0],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(2352.5..5461.0],(2076.25..5024.5],(1878.0..4645.0],(1906.0..4683.0],(4731.0..11137.0],0
(-inf..200000.0],2,(1.5..3.0],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(11613.5..+inf),(5461.0..12069.5],(2076.25..5024.5],(4645.0..10819.0],(1906.0..4683.0],(1922.5..4731.0],0
(-inf..200000.0],2,(1.5..3.0],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],2,(-inf..1.5],2,(34.75..48.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(-inf..10532.5],(-inf..2344.5],(12069.5..+inf),(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],2,(-inf..1.5],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(10532.5..29061.5],(2344.5..5361.0],(2352.5..5461.0],(5024.5..11414.0],(4645.0..10819.0],(4683.0..10615.0],(4731.0..11137.0],0
(-inf..200000.0],1,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(10532.5..29061.5],(2344.5..5361.0],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(0.5..3.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],2,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(36173.5..84134.5],(12110.0..34286.5],(11659.75..30252.5],(-inf..10860.25],(29061.5..72928.5],(11613.5..+inf),(12069.5..+inf),(11414.0..+inf),(-inf..1878.0],(10615.0..+inf),(4731.0..11137.0],0
(-inf..200000.0],1,(-inf..1.5],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(12074.75..36173.5],(12110.0..34286.5],(30252.5..76772.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(0.5..3.0],(0.5..3.0],(0.5..3.5],(0.5..3.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(-inf..2352.5],(2076.25..5024.5],(-inf..1878.0],(1906.0..4683.0],(-inf..1922.5],0
(200000.0..390000.0],1,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(36173.5..84134.5],(12110.0..34286.5],(11659.75..30252.5],(73911.0..+inf),(72928.5..+inf),(-inf..2344.5],(12069.5..+inf),(11414.0..+inf),(10819.0..+inf),(4683.0..10615.0],(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],2,(-inf..34.75],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.5],(0.5..3.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(10532.5..29061.5],(-inf..2344.5],(2352.5..5461.0],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],1
(-inf..200000.0],1,(1.5..3.0],2,(-inf..34.75],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.5],(0.5..3.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(10532.5..29061.5],(-inf..2344.5],(2352.5..5461.0],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],1
(200000.0..390000.0],2,(1.5..3.0],2,(-inf..34.75],(0.5..3.0],(0.5..3.0],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],1
(-inf..200000.0],2,(1.5..3.0],1,(-inf..34.75],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.5],(0.5..3.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(1878.0..4645.0],(-inf..1906.0],(-inf..1922.5],1
(-inf..200000.0],2,(1.5..3.0],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(-inf..2344.5],(2352.5..5461.0],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(390000.0..590000.0],2,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(12074.75..36173.5],(81190.0..+inf),(30252.5..76772.75],(10860.25..29213.0],(72928.5..+inf),(5361.0..11613.5],(12069.5..+inf),(5024.5..11414.0],(4645.0..10819.0],(10615.0..+inf),(11137.0..+inf),0
(-inf..200000.0],1,(-inf..1.5],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(10532.5..29061.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(10615.0..+inf),(-inf..1922.5],0
(-inf..200000.0],1,(1.5..3.0],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(12074.75..36173.5],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(11613.5..+inf),(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(4683.0..10615.0],(4731.0..11137.0],0
(200000.0..390000.0],2,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(12110.0..34286.5],(-inf..11659.75],(29213.0..73911.0],(10532.5..29061.5],(5361.0..11613.5],(12069.5..+inf),(-inf..2076.25],(10819.0..+inf),(4683.0..10615.0],(1922.5..4731.0],0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(5361.0..11613.5],(5461.0..12069.5],(5024.5..11414.0],(4645.0..10819.0],(10615.0..+inf),(4731.0..11137.0],0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(2344.5..5361.0],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(-inf..1.5],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(5361.0..11613.5],(5461.0..12069.5],(2076.25..5024.5],(4645.0..10819.0],(4683.0..10615.0],(1922.5..4731.0],0
(390000.0..590000.0],2,(1.5..3.0],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(-inf..10532.5],(11613.5..+inf),(-inf..2352.5],(-inf..2076.25],(4645.0..10819.0],(1906.0..4683.0],(11137.0..+inf),0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(2344.5..5361.0],(-inf..2352.5],(2076.25..5024.5],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(390000.0..590000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(5361.0..11613.5],(5461.0..12069.5],(2076.25..5024.5],(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(390000.0..590000.0],1,(-inf..1.5],1,(-inf..34.75],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(29061.5..72928.5],(-inf..2344.5],(-inf..2352.5],(5024.5..11414.0],(-inf..1878.0],(10615.0..+inf),(1922.5..4731.0],0
(-inf..200000.0],1,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(72928.5..+inf),(5361.0..11613.5],(2352.5..5461.0],(2076.25..5024.5],(1878.0..4645.0],(1906.0..4683.0],(4731.0..11137.0],0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(10532.5..29061.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(1922.5..4731.0],1
(-inf..200000.0],2,(-inf..1.5],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(2352.5..5461.0],(5024.5..11414.0],(1878.0..4645.0],(1906.0..4683.0],(1922.5..4731.0],0
(-inf..200000.0],1,(1.5..3.0],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(2352.5..5461.0],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],1,(34.75..48.5],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.0],(0.5..3.5],(0.5..3.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(-inf..2352.5],(-inf..2076.25],(1878.0..4645.0],(-inf..1906.0],(1922.5..4731.0],1
(200000.0..390000.0],1,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(-inf..0.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(72928.5..+inf),(11613.5..+inf),(-inf..2352.5],(5024.5..11414.0],(4645.0..10819.0],(4683.0..10615.0],(4731.0..11137.0],0
(-inf..200000.0],2,(1.5..3.0],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(12074.75..36173.5],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(2344.5..5361.0],(-inf..2352.5],(2076.25..5024.5],(1878.0..4645.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(36173.5..84134.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(2344.5..5361.0],(2352.5..5461.0],(2076.25..5024.5],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],2,(-inf..1.5],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(5361.0..11613.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(2344.5..5361.0],(-inf..2352.5],(-inf..2076.25],(1878.0..4645.0],(-inf..1906.0],(11137.0..+inf),0
(-inf..200000.0],2,(1.5..3.0],2,(34.75..48.5],(-inf..0.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(1.5..3.0],1,(48.5..62.25],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(10532.5..29061.5],(-inf..2344.5],(2352.5..5461.0],(2076.25..5024.5],(-inf..1878.0],(1906.0..4683.0],(1922.5..4731.0],0
(390000.0..590000.0],2,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(-inf..10532.5],(2344.5..5361.0],(12069.5..+inf),(5024.5..11414.0],(-inf..1878.0],(4683.0..10615.0],(11137.0..+inf),0
(-inf..200000.0],1,(1.5..3.0],2,(48.5..62.25],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(34286.5..81190.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(2344.5..5361.0],(12069.5..+inf),(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],2,(1.5..3.0],1,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(86612.5..+inf),(84134.5..+inf),(81190.0..+inf),(76772.75..+inf),(73911.0..+inf),(29061.5..72928.5],(5361.0..11613.5],(2352.5..5461.0],(-inf..2076.25],(1878.0..4645.0],(1906.0..4683.0],(-inf..1922.5],0
(-inf..200000.0],1,(-inf..1.5],2,(-inf..34.75],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(11893.5..37709.0],(12074.75..36173.5],(12110.0..34286.5],(11659.75..30252.5],(10860.25..29213.0],(29061.5..72928.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(-inf..200000.0],2,(-inf..1.5],1,(48.5..62.25],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..0.5],(37709.0..86612.5],(12074.75..36173.5],(34286.5..81190.0],(30252.5..76772.75],(29213.0..73911.0],(29061.5..72928.5],(5361.0..11613.5],(5461.0..12069.5],(2076.25..5024.5],(4645.0..10819.0],(4683.0..10615.0],(4731.0..11137.0],0
(-inf..200000.0],2,(-inf..1.5],2,(34.75..48.5],(-inf..0.5],(0.5..3.0],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(2076.25..5024.5],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
(200000.0..390000.0],1,(1.5..3.0],1,(34.75..48.5],(-inf..0.5],(-inf..0.5],(0.5..3.0],(-inf..0.5],(-inf..0.5],(-inf..0.5],(-inf..11893.5],(-inf..12074.75],(-inf..12110.0],(-inf..11659.75],(-inf..10860.25],(-inf..10532.5],(-inf..2344.5],(-inf..2352.5],(-inf..2076.25],(-inf..1878.0],(-inf..1906.0],(-inf..1922.5],0
