expl,valid?,minimal,mexpl
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Other THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Country == ? THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Race == Amer-Indian-Eskimo AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Doctorate AND Marital Status == Married AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Doctorate AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Black AND Relationship == Not-in-family AND Education == Doctorate THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Doctorate AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",True,False,"IF Country == Euro_1 AND Education == Doctorate AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Race == Black AND Relationship == Not-in-family AND Occupation == Admin AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Education == Associates AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == ? AND Education == Bachelors AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Education == Bachelors AND Occupation == ? AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Education == Bachelors AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Education == Dropout AND Marital Status == Married AND Occupation == ? THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Education == Dropout AND Occupation == ? AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == ? AND Education == Dropout AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Race == Asian-Pac-Islander AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 AND Country == China THEN Target == ""Lessthan$50k""",True,False,"IF Capital Loss == Low AND Race == Asian-Pac-Islander AND Workclass == ? THEN Target == ""Lessthan$50k"""
"IF Workclass == ? AND Occupation == ? AND Race == Black AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Capital Loss == Low AND Race == Black AND Workclass == ? THEN Target == ""Lessthan$50k"""
"IF Workclass == ? AND Occupation == ? AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Other THEN Target == ""Lessthan$50k""",True,False,"IF Country == Other AND Workclass == ? THEN Target == ""Lessthan$50k"""
"IF Workclass == ? AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == ? AND Occupation == ? AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Federal-gov AND Education == Bachelors AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Occupation == Blue-Collar AND Education == Bachelors AND Workclass == Federal-gov THEN Target == ""Lessthan$50k"""
"IF Workclass == Federal-gov AND Education == Bachelors AND Occupation == Other AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Black AND Relationship == Not-in-family AND Education == Bachelors AND Workclass == Federal-gov THEN Target == ""Lessthan$50k"""
"IF Workclass == Federal-gov AND Education == Dropout AND Marital Status == Married AND Race == Amer-Indian-Eskimo AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Marital Status == Married AND Education == Dropout AND Workclass == Federal-gov THEN Target == ""Lessthan$50k"""
"IF Workclass == Federal-gov AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Federal-gov AND Occupation == Admin AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Black AND Relationship == Not-in-family AND Occupation == Admin AND Workclass == Federal-gov THEN Target == ""Lessthan$50k"""
"IF Workclass == Federal-gov AND Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Federal-gov AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Local-gov AND Education == Associates AND Occupation == Other AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Local-gov AND Education == Bachelors AND Occupation == Other AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Local-gov AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Education == Dropout AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Local-gov AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Sex == Female AND Occupation == Blue-Collar AND Workclass == Local-gov THEN Target == ""Lessthan$50k"""
"IF Workclass == Local-gov AND Occupation == Other AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Occupation == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Local-gov AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Associates AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Associates AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Occupation == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Occupation == Other AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Associates AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Associates AND Occupation == Other AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Capital Loss == Low AND Sex == Female AND Occupation == Other AND Workclass == Private THEN Target == ""Lessthan$50k"""
"IF Workclass == Private AND Education == Associates AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Relationship == Husband AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Private AND Education == Bachelors AND Occupation == Admin AND Relationship == Not-in-family AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Asian-Pac-Islander AND Relationship == Not-in-family AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Education == Bachelors AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Bachelors AND Occupation == Admin AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == China THEN Target == ""Lessthan$50k""",True,False,"IF Country == China AND Occupation == Admin AND Workclass == Private THEN Target == ""Lessthan$50k"""
"IF Education == Bachelors AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Other THEN Target == ""Lessthan$50k""",True,False,"IF Country == Other AND Sex == Female AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Education == Bachelors AND Occupation == Blue-Collar AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Bachelors AND Relationship == Not-in-family AND Race == Black AND Hours per week == Hoursperweek<=40.00 AND Country == ? THEN Target == ""Lessthan$50k""",True,False,"IF Country == ? AND Race == Black AND Relationship == Not-in-family AND Education == Bachelors AND Workclass == Private THEN Target == ""Lessthan$50k"""
"IF Education == Bachelors AND Occupation == Other AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Capital Loss == Low AND Sex == Female AND Relationship == Not-in-family AND Education == Bachelors THEN Target == ""Lessthan$50k"""
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Race == Asian-Pac-Islander AND Country == China THEN Target == ""Lessthan$50k""",True,False,"IF Country == China AND Relationship == Not-in-family THEN Target == ""Lessthan$50k"""
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Husband AND Occupation == Admin AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Race == Other AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == Hoursperweek<=40.00 AND Race == Other AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Relationship == Not-in-family AND Occupation == Admin AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Workclass == Private AND Education == Dropout AND Occupation == Admin AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Asian-Pac-Islander AND Occupation == Admin AND Education == Dropout THEN Target == ""Lessthan$50k"""
