expl,valid?,minimal,mexpl
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Crime against Property = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Crime against Property = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Married AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Supervised Release = No AND Married AND Crime against Property = No AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Supervised Release = No AND Married AND Crime against Property = No AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Supervised Release = No AND Married AND Felony = No AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Married AND Felony = No AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Felony = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Gender = Male AND Priors = UNKNOWN AND PrisonViolations = NO AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND WorkRelease = No AND Crime against Person = No AND Priors = Morethan5 AND PrisonViolations = Morethan5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Married AND Priors = Morethan5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Supervised Release = No AND Married AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Married AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF Race = White AND Alcohol = No AND Supervised Release = No AND Felony = Yes AND Crime against Person = Yes AND Priors = NO AND PrisonViolations = NO AND Age>33.00 AND MonthsServed>24.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Supervised Release = No AND Felony = Yes AND Crime against Person = Yes THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Crime against Property = No AND PrisonViolations = Morethan5 THEN Target = Nomorecrimes,False,,
IF Race = White AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age>33.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Married AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Race = White AND Married = No AND Gender = Male AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Gender = Male AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Gender = Male AND YearsSchool>11.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 THEN Target = Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Married = No AND WorkRelease = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Priors = NO AND PrisonViolations = NO AND 21.00<Age<=26.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Race = White AND Married = No AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Supervised Release = No AND Felony = No AND WorkRelease = No AND Gender = Male AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Felony = No AND Priors = NO AND YearsSchool>11.00 AND MonthsServed>24.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Supervised Release = No AND Crime against Property = No AND Gender = Female AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Gender = Female THEN Target = Nomorecrimes
IF Race = White AND Married = No AND Crime against Person = Yes AND Gender = Male AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Gender = Female AND PrisonViolations = 1to5 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Supervised Release = No AND Gender = Female AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF Race = White AND Married = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool>11.00 AND PrisonViolations = NO AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Priors = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Race = White AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Supervised Release = No AND Crime against Property = No AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 21.00<Age<=26.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Supervised Release = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Race = White AND Married = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Felony = No AND Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Race = White AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age>33.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Felony = Yes AND Gender = Male AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF  THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Junky = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Female AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Gender = Female AND Priors = NO THEN Target = Nomorecrimes
IF Race = White AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND PrisonViolations = NO THEN Target = Re-arrested,False,,
IF Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND PrisonViolations = NO AND Age<=21.00 THEN Target = Nomorecrimes,False,,
IF Race = White AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,True,False,IF Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = No AND WorkRelease = No AND Crime against Person = No THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Race = White AND Supervised Release = No AND Married = No AND WorkRelease = Yes AND Crime against Property = No AND Gender = Male AND Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Supervised Release = No AND WorkRelease = Yes AND Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Crime against Property = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = No AND Crime against Property = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 THEN Target = Nomorecrimes
IF Race = White AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = White AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,True,False,IF Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested
IF Race = White AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Age>33.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Crime against Person = No AND Priors = Morethan5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND WorkRelease = No AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = 1to5 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Supervised Release = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,True,False,IF Supervised Release = Yes AND Priors = NO AND Age>33.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Property = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Junky = No AND WorkRelease = No AND Crime against Property = Yes AND Crime against Person = No AND PrisonViolations = NO AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Race = White AND Supervised Release = Yes AND Crime against Property = Yes AND Gender = Male AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND WorkRelease = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Race = White AND Supervised Release = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age<=21.00 AND MonthsServed<=4.00 THEN Target = Re-arrested,True,False,IF Supervised Release = Yes AND Crime against Property = Yes AND Priors = UNKNOWN AND Age<=21.00 THEN Target = Re-arrested
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND Priors = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND Priors = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND Priors = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Married AND WorkRelease = Yes AND Gender = Male AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Married AND YearsSchool>11.00 AND PrisonViolations = NO THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Crime against Property = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = Morethan5 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Alcohol = No AND Married AND Crime against Property = No AND Priors = Morethan5 THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Race = White AND Supervised Release = Yes AND WorkRelease = Yes AND Crime against Person = No AND Gender = Male AND PrisonViolations = NO AND Age<=21.00 THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Property = No AND YearsSchool>11.00 AND PrisonViolations = NO THEN Target = Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Junky = No AND Married AND Crime against Property = No THEN Target = Nomorecrimes
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND Priors = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Property = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Married AND Felony = No AND PrisonViolations = 1to5 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes
IF Race = White AND Junky = No AND Married AND WorkRelease = Yes AND Crime against Property = Yes AND Crime against Person = No AND YearsSchool>11.00 AND PrisonViolations = NO AND MonthsServed<=4.00 THEN Target = Nomorecrimes,True,False,IF Race = White AND Married AND YearsSchool>11.00 AND PrisonViolations = NO THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Person = No AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,True,False,IF Married AND Felony = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
IF Alcohol = No AND Junky = No AND Married AND Felony = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 THEN Target = Nomorecrimes,False,,
IF  THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = 1to5 THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = 1to5 AND PrisonViolations = Morethan5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND Priors = 1to5 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes
