expl,valid?,minimal,mexpl
IF loan_amnt<=5400.00 AND 59000.00<annual_inc<=82000.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND desc<=4.00 AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 59000.00<annual_inc<=82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 59000.00<annual_inc<=82000.00 AND revol_util>72.23 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND 0.00<inq_last_6mths<=1.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND revol_util>72.23 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND last_fico_range_low<=645.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc>392.00 AND inq_last_6mths>1.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND 145.00<desc<=392.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND revol_util<=25.20 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND last_fico_range_low<=645.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 25.20<revol_util<=49.10 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND last_fico_range_low<=645.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND 4.00<desc<=145.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 4.00<desc<=145.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util<=25.20 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND desc<=4.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND last_fico_range_low<=645.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND inq_last_6mths>1.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND desc>392.00 AND inq_last_6mths<=0.00 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND desc>392.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc>392.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND 0.00<inq_last_6mths<=1.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND 145.00<desc<=392.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND annual_inc>82000.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util<=25.20 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND 25.20<revol_util<=49.10 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND 4.00<desc<=145.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF annual_inc>82000.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc>392.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc>392.00 AND last_fico_range_low<=645.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = MORTGAGE AND annual_inc>82000.00 AND desc>392.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc>392.00 AND revol_util>72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 145.00<desc<=392.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 145.00<desc<=392.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 4.00<desc<=145.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc>392.00 AND inq_last_6mths<=0.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND last_fico_range_low<=645.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 145.00<desc<=392.00 AND inq_last_6mths<=0.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 145.00<desc<=392.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 4.00<desc<=145.00 AND 0.00<inq_last_6mths<=1.00 AND 699.00<last_fico_range_high<=749.00 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 0.00<inq_last_6mths<=1.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND 0.00<inq_last_6mths<=1.00 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util<=25.20 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = OWN AND desc<=4.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND desc<=4.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF loan_amnt<=5400.00 AND 649.00<last_fico_range_high<=699.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND inq_last_6mths<=0.00 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc>392.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND desc>392.00 AND 25.20<revol_util<=49.10 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND 699.00<last_fico_range_high<=749.00 AND 695.00<last_fico_range_low<=745.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt<=5400.00 AND home_ownership = RENT AND 25.20<revol_util<=49.10 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
IF loan_amnt<=5400.00 AND home_ownership = RENT AND 49.10<revol_util<=72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN BadLoan,False,,
