Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
37.00<Age<=48.00,Private,Bachelors,Separated,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,Euro_2,Morethan$50k
28.00<Age<=37.00,Local-gov,HighSchoolgrad,Married,Service,Husband,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Other,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Widowed,Sales,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Sales,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,British-Commonwealth,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Married,Professional,Wife,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Associates,Never-Married,Professional,Not-in-family,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Service,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Service,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Other,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Married,White-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,State-gov,HighSchoolgrad,Widowed,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Doctorate,Separated,Professional,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Married,Sales,Husband,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Separated,Service,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Married,Sales,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,?,HighSchoolgrad,Widowed,?,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Masters,Married,Professional,Husband,Black,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Widowed,Professional,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Masters,Widowed,White-Collar,Unmarried,White,Female,None,None,Hoursperweek<=40.00,?,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Other,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Married,Professional,Husband,White,Male,None,Low,Hoursperweek>45.00,Euro_1,Morethan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Professional,Unmarried,Black,Female,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Separated,Admin,Unmarried,Asian-Pac-Islander,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Sales,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Sales,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Masters,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Masters,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Local-gov,Bachelors,Married,Other,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,?,HighSchoolgrad,Separated,?,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Admin,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,?,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Masters,Married,Admin,Husband,White,Male,None,High,Hoursperweek<=40.00,Other,Morethan$50k
28.00<Age<=37.00,Private,Masters,Married,Admin,Husband,White,Male,None,High,Hoursperweek<=40.00,Other,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,Black,Male,None,None,Hoursperweek>45.00,Latin-America,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Unmarried,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Separated,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Separated,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Separated,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Federal-gov,Dropout,Separated,Blue-Collar,Not-in-family,Black,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,?,Bachelors,Married,?,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Admin,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Prof-School,Never-Married,Sales,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Service,Husband,Black,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,Dropout,Widowed,White-Collar,Unmarried,White,Female,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,Dropout,Widowed,White-Collar,Unmarried,White,Female,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,White-Collar,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Separated,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Federal-gov,HighSchoolgrad,Never-Married,Admin,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Doctorate,Separated,Sales,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Doctorate,Separated,Sales,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Sales,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Bachelors,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,HighSchoolgrad,Married,?,Wife,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Self-emp-inc,Associates,Never-Married,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Separated,Other,Unmarried,Amer-Indian-Eskimo,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,?,HighSchoolgrad,Widowed,?,Unmarried,Black,Female,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Federal-gov,Associates,Separated,Blue-Collar,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,State-gov,HighSchoolgrad,Never-Married,Service,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Professional,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,HighSchoolgrad,Married,?,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Admin,Unmarried,White,Female,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Self-emp-inc,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Sales,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Married,Professional,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,British-Commonwealth,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Other,Own-child,White,Female,None,Low,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,State-gov,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Admin,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,Service,Not-in-family,Amer-Indian-Eskimo,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,Service,Not-in-family,Amer-Indian-Eskimo,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Masters,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Separated,Service,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,White-Collar,Wife,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Masters,Married,Professional,Wife,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Doctorate,Married,Admin,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
